1.4154862853746504,6,14242
1.419863879401888,6,14179
1.424241473429126,5,14164
1.4286190674563637,5,14523
1.4329966614836014,6,14640
1.4373742555108393,5,14882
1.4417518495380772,5,14820
1.4461294435653147,5,15101
1.4505070375925526,5,15921
1.4548846316197905,5,14984
1.4592622256470282,5,15835
1.463639819674266,5,15882
1.4680174137015038,5,15539
1.4723950077287415,5,16312
1.4767726017559792,5,16015
1.4811501957832172,5,15140
1.485527789810455,5,16140
1.4899053838376928,5,16296
1.4942829778649305,5,16257
1.4986605718921684,5,16414
1.503038165919406,6,16382
1.5074157599466438,5,16031
1.5117933539738817,5,15718
1.5161709480011194,5,16320
1.520548542028357,5,15664
1.524926136055595,5,16156
1.529303730082833,5,16898
1.5336813241100706,5,17117
1.5380589181373083,5,16992
1.5424365121645462,5,16320
1.546814106191784,5,16804
1.5511917002190216,5,16234
1.5555692942462596,5,16765
1.5599468882734975,6,16734
1.564324482300735,5,16476
1.5687020763279729,5,16750
1.5730796703552108,5,16375
1.5774572643824485,5,16281
1.5818348584096862,5,15843
1.586212452436924,5,15437
1.5905900464641618,5,16718
1.5949676404913995,5,15703
1.5993452345186374,5,16398
1.6037228285458753,5,15773
1.6081004225731128,5,16039
1.6124780166003507,5,16289
1.6168556106275886,5,14882
1.6212332046548263,6,15726
1.625610798682064,6,15726
1.629988392709302,6,15750
1.6343659867365397,5,15203
1.6387435807637774,5,15289
1.6431211747910153,5,15109
1.6474987688182532,6,15367
1.6518763628454909,6,15007
1.6562539568727286,5,14242
1.6606315508999665,6,13992
1.6650091449272042,5,13953
1.669386738954442,6,14085
1.6737643329816798,5,13851
1.6781419270089177,5,13851
1.6825195210361552,6,13632
1.6868971150633931,6,12929
1.691274709090631,6,13210
1.6956523031178687,6,12851
1.7000298971451064,6,13085
1.7044074911723444,6,12539
1.708785085199582,5,12656
1.7131626792268198,5,12718
1.7175402732540577,6,12507
1.7219178672812956,6,11882
1.726295461308533,6,12093
1.730673055335771,6,11515
1.735050649363009,6,11218
1.7394282433902466,6,11437
1.7438058374174843,6,11601
1.7481834314447222,5,11148
1.75256102547196,7,10546
1.7569386194991976,6,20054
1.7613162135264355,6,9828
1.7656938075536734,5,19750
1.7700714015809111,5,18742
1.7744489956081488,5,18687
1.7788265896353868,6,18335
1.7832041836626245,5,18523
1.7875817776898622,6,17843
1.7919593717171,5,17500
1.7963369657443378,5,17109
1.8007145597715755,6,15882
1.8050921537988134,6,15476
1.8094697478260513,6,15781
1.813847341853289,6,14812
1.8182249358805267,6,14757
1.8226025299077646,6,14625
1.8269801239350023,6,13296
1.83135771796224,6,20023
1.835735311989478,7,12945
1.8401129060167158,6,18835
1.8444905000439533,6,17656
1.8488680940711912,6,17343
1.8532456880984292,6,16742
1.8576232821256669,6,16117
1.8620008761529045,6,15703
1.8663784701801425,6,14867
1.8707560642073802,6,19343
1.8751336582346179,6,18859
1.8795112522618558,6,18046
1.8838888462890937,7,17000
1.8882664403163312,6,17062
1.892644034343569,7,16007
1.897021628370807,7,15117
1.9013992223980445,7,14312
1.9057768164252824,7,14023
1.9101544104525203,7,13148
1.9145320044797582,7,12453
1.9189095985069957,8,12117
1.9232871925342336,7,11398
1.9276647865614716,7,10734
1.932042380588709,7,10398
1.936419974615947,7,9703
1.9407975686431849,8,8906
1.9451751626704228,9,8835
1.9495527566976603,8,8007
1.9539303507248982,7,19632
1.958307944752136,7,19218
1.9626855387793736,7,17171
1.9670631328066115,7,18265
1.9714407268338494,8,18164
1.9758183208610869,8,17726
1.9801959148883248,8,17687
1.9845735089155627,8,16085
1.9889511029428006,8,14875
1.9933286969700381,8,13218
1.997706290997276,8,18554
2.002083885024514,8,17578
2.0064614790517514,8,17164
2.0108390730789893,8,15445
2.0152166671062273,8,13671
2.0195942611334647,9,12140
2.0239718551607027,9,17007
2.0283494491879406,9,16953
2.0327270432151785,9,18218
2.037104637242416,9,16671
2.041482231269654,9,15789
2.045859825296892,9,17750
2.0502374193241293,9,17351
2.054615013351367,9,16476
2.058992607378605,9,16031
2.0633702014058426,9,15945
2.0677477954330805,10,13117
2.0721253894603184,9,10984
2.0765029834875564,10,8734
2.080880577514794,10,6929
1.0784115452773408,40,5195
1.0827891393045785,20,7039
1.0871667333318162,16,8914
1.0915443273590542,13,11515
1.0959219213862919,11,15500
1.1002995154135298,11,18632
1.1046771094407675,11,22585
1.1090547034680052,10,21804
1.113432297495243,9,25976
1.1178098915224808,10,21179
1.1221874855497187,10,18359
1.1265650795769564,9,20882
1.1309426736041943,9,23179
1.135320267631432,9,19179
1.1396978616586697,8,22484
1.1440754556859076,8,22140
1.1484530497131453,8,16132
1.152830643740383,8,18625
1.157208237767621,8,20195
1.1615858317948586,8,21875
1.1659634258220966,8,22156
1.1703410198493343,8,12507
1.1747186138765722,8,24898
1.1790962079038099,8,14187
1.1834738019310476,8,14890
1.1878513959582855,7,16046
1.1922289899855232,7,17515
1.1966065840127609,7,18289
1.2009841780399988,7,20796
1.2053617720672367,7,20734
1.2097393660944744,7,19640
1.214116960121712,7,20421
1.21849455414895,6,21804
1.2228721481761877,7,20031
1.2272497422034254,8,8828
1.2316273362306633,8,9554
1.236004930257901,8,9789
1.2403825242851387,7,10140
1.2447601183123767,7,10460
1.2491377123396146,8,11773
1.2535153063668523,7,13812
1.25789290039409,7,12460
1.2622704944213279,7,13531
1.2666480884485656,7,13476
1.2710256824758033,6,14125
1.2754032765030412,7,14937
1.279780870530279,6,15453
1.2841584645575168,6,15773
1.2885360585847545,6,16273
1.2929136526119924,7,16984
1.2972912466392301,6,17937
1.3016688406664678,6,18656
1.3060464346937057,6,19109
1.3104240287209434,6,19796
1.3148016227481811,6,20312
1.319179216775419,6,16515
1.3235568108026567,6,16539
1.3279344048298947,6,17156
1.3323119988571324,6,18085
1.3366895928843703,6,18523
1.341067186911608,6,19156
1.3454447809388457,6,18921
1.3498223749660836,5,20054
1.3541999689933213,6,18554
1.358577563020559,6,20890
1.362955157047797,6,19539
1.3673327510750348,6,20492
1.3717103451022725,6,13710
1.3760879391295102,6,14296
1.3804655331567481,6,14234
1.3848431271839858,7,14242
1.3892207212112235,6,15203
1.3935983152384614,6,15476
1.3979759092656994,6,15726
1.4023535032929368,6,16507
1.4067310973201748,6,17046
1.4111086913474127,6,17398
1.4154862853746504,6,17156
1.419863879401888,6,17484
1.424241473429126,6,17609
1.4286190674563637,6,17898
1.4329966614836014,6,18210
1.4373742555108393,6,18328
1.4417518495380772,6,18890
1.4461294435653147,6,19156
1.4505070375925526,6,19781
1.4548846316197905,6,19734
1.4592622256470282,6,19546
1.463639819674266,6,19843
1.4680174137015038,6,20273
1.4723950077287415,6,11960
1.4767726017559792,6,12148
1.4811501957832172,6,12304
1.485527789810455,7,12179
1.4899053838376928,7,12148
1.4942829778649305,7,11898
1.4986605718921684,6,11695
1.503038165919406,6,12164
1.5074157599466438,6,12468
1.5117933539738817,7,12421
1.5161709480011194,6,12132
1.520548542028357,6,12390
1.524926136055595,6,12328
1.529303730082833,6,12859
1.5336813241100706,6,12484
1.5380589181373083,6,12687
1.5424365121645462,6,12515
1.546814106191784,7,12398
1.5511917002190216,6,11968
1.5555692942462596,6,12406
1.5599468882734975,6,12867
1.564324482300735,7,12750
1.5687020763279729,6,12265
1.5730796703552108,6,12429
1.5774572643824485,7,12414
1.5818348584096862,7,12515
1.586212452436924,7,11929
1.5905900464641618,6,12757
1.5949676404913995,6,11796
1.5993452345186374,6,11695
1.6037228285458753,6,11851
1.6081004225731128,7,11968
1.6124780166003507,6,12421
1.6168556106275886,6,11914
1.6212332046548263,6,11710
1.625610798682064,7,11390
1.629988392709302,6,11695
1.6343659867365397,7,11421
1.6387435807637774,7,11367
1.6431211747910153,6,11367
1.6474987688182532,6,11140
1.6518763628454909,7,11632
1.6562539568727286,7,11335
1.6606315508999665,7,10984
1.6650091449272042,7,10859
1.669386738954442,7,10664
1.6737643329816798,7,10046
1.6781419270089177,6,19914
1.6825195210361552,6,19421
1.6868971150633931,6,19093
1.691274709090631,6,19507
1.6956523031178687,6,18757
1.7000298971451064,6,18859
1.7044074911723444,6,17906
1.708785085199582,6,17554
1.7131626792268198,6,17296
1.7175402732540577,6,17054
1.7219178672812956,6,16750
1.726295461308533,7,16687
1.730673055335771,7,16242
1.735050649363009,6,15929
1.7394282433902466,7,15554
1.7438058374174843,7,15148
1.7481834314447222,6,15164
1.75256102547196,7,15359
1.7569386194991976,7,14742
1.7613162135264355,7,14007
1.7656938075536734,7,13929
1.7700714015809111,7,13781
1.7744489956081488,7,13382
1.7788265896353868,6,18398
1.7832041836626245,7,18773
1.7875817776898622,7,17828
1.7919593717171,6,17226
1.7963369657443378,7,17093
1.8007145597715755,7,16210
1.8050921537988134,7,16164
1.8094697478260513,7,15773
1.813847341853289,7,14593
1.8182249358805267,7,19179
1.8226025299077646,7,18539
1.8269801239350023,7,17687
1.83135771796224,7,17273
1.835735311989478,7,16039
1.8401129060167158,7,15664
1.8444905000439533,7,15218
1.8488680940711912,7,14710
1.8532456880984292,8,14328
1.8576232821256669,8,13554
1.8620008761529045,7,13312
1.8663784701801425,8,12507
1.8707560642073802,8,12250
1.8751336582346179,8,11468
1.8795112522618558,8,10929
1.8838888462890937,8,10421
1.8882664403163312,8,10007
1.892644034343569,8,9351
1.897021628370807,8,8843
1.9013992223980445,9,8570
1.9057768164252824,8,21078
1.9101544104525203,9,7328
1.9145320044797582,8,20164
1.9189095985069957,8,19632
1.9232871925342336,8,18679
1.9276647865614716,8,16828
1.932042380588709,8,18468
1.936419974615947,8,17437
1.9407975686431849,9,16953
1.9451751626704228,9,15976
1.9495527566976603,9,14179
1.9539303507248982,9,13164
1.958307944752136,9,17460
1.9626855387793736,9,17804
1.9670631328066115,9,16835
1.9714407268338494,9,14765
1.9758183208610869,10,13679
1.9801959148883248,10,12476
1.9845735089155627,10,11070
1.9889511029428006,10,17085
1.9933286969700381,10,18554
1.997706290997276,10,17039
2.002083885024514,10,16375
2.0064614790517514,10,14312
2.0108390730789893,10,17429
2.0152166671062273,10,16625
2.0195942611334647,10,16546
2.0239718551607027,10,17250
2.0283494491879406,10,14210
2.0327270432151785,10,12726
2.037104637242416,11,9820
2.041482231269654,10,8265
2.045859825296892,11,6625
2.0502374193241293,12,5125
1.1309426736041943,23,5429
1.135320267631432,18,7328
1.1396978616586697,15,10179
1.1440754556859076,14,11648
1.1484530497131453,13,15117
1.152830643740383,12,17593
1.157208237767621,12,21484
1.1615858317948586,11,21335
1.1659634258220966,11,24773
1.1703410198493343,11,22914
1.1747186138765722,10,23500
1.1790962079038099,11,19781
1.1834738019310476,10,22171
1.1878513959582855,10,18789
1.1922289899855232,10,20828
1.1966065840127609,10,22054
1.2009841780399988,10,21234
1.2053617720672367,10,22484
1.2097393660944744,9,17546
1.214116960121712,9,19750
1.21849455414895,9,21437
1.2228721481761877,9,21179
1.2272497422034254,9,21117
1.2316273362306633,9,12453
1.236004930257901,9,25664
1.2403825242851387,9,14609
1.2447601183123767,9,15320
1.2491377123396146,9,16960
1.2535153063668523,8,17296
1.25789290039409,8,18585
1.2622704944213279,8,19390
1.2666480884485656,8,20578
1.2710256824758033,8,20351
1.2754032765030412,8,19914
1.279780870530279,8,21546
1.2841584645575168,8,21250
1.2885360585847545,8,19554
1.2929136526119924,8,20523
1.2972912466392301,9,9226
1.3016688406664678,9,9156
1.3060464346937057,9,9937
1.3104240287209434,9,10390
1.3148016227481811,8,10226
1.319179216775419,9,10929
1.3235568108026567,8,11640
1.3279344048298947,8,12109
1.3323119988571324,8,12375
1.3366895928843703,8,13218
1.341067186911608,8,12921
1.3454447809388457,8,14335
1.3498223749660836,8,14429
1.3541999689933213,8,15312
1.358577563020559,8,15671
1.362955157047797,7,15835
1.3673327510750348,7,16421
1.3717103451022725,7,16570
1.3760879391295102,8,17343
1.3804655331567481,7,18140
1.3848431271839858,8,18648
1.3892207212112235,7,19000
1.3935983152384614,8,19398
1.3979759092656994,7,19734
1.4023535032929368,7,20734
1.4067310973201748,8,16679
1.4111086913474127,8,16148
1.4154862853746504,8,17132
1.419863879401888,7,17195
1.424241473429126,7,17789
1.4286190674563637,7,18546
1.4329966614836014,7,18007
1.4373742555108393,7,18781
1.4417518495380772,8,19140
1.4461294435653147,7,19203
1.4505070375925526,7,19296
1.4548846316197905,7,19812
1.4592622256470282,7,20773
1.463639819674266,7,19039
1.4680174137015038,7,20601
1.4723950077287415,7,19796
1.4767726017559792,7,20062
1.4811501957832172,7,13687
1.485527789810455,7,13710
1.4899053838376928,8,13617
1.4942829778649305,7,20718
1.4986605718921684,8,14289
1.503038165919406,8,14117
1.5074157599466438,7,13882
1.5117933539738817,8,14210
1.5161709480011194,7,14468
1.520548542028357,7,14617
1.524926136055595,8,15210
1.529303730082833,8,14929
1.5336813241100706,8,15242
1.5380589181373083,8,14523
1.5424365121645462,8,14640
1.546814106191784,7,14750
1.5511917002190216,8,15257
1.5555692942462596,8,14882
1.5599468882734975,7,14750
1.564324482300735,7,15148
1.5687020763279729,7,15437
1.5730796703552108,8,15265
1.5774572643824485,8,15171
1.5818348584096862,8,15085
1.586212452436924,7,15140
1.5905900464641618,7,15296
1.5949676404913995,8,14625
1.5993452345186374,8,15062
1.6037228285458753,7,14929
1.6081004225731128,8,14562
1.6124780166003507,8,14757
1.6168556106275886,8,14765
1.6212332046548263,7,13796
1.625610798682064,8,14109
1.629988392709302,8,14781
1.6343659867365397,8,14179
1.6387435807637774,8,14109
1.6431211747910153,8,13695
1.6474987688182532,8,13843
1.6518763628454909,8,13703
1.6562539568727286,8,13773
1.6606315508999665,8,13218
1.6650091449272042,7,19960
1.669386738954442,8,19632
1.6737643329816798,8,18937
1.6781419270089177,8,19218
1.6825195210361552,8,18703
1.6868971150633931,8,18882
1.691274709090631,8,18414
1.6956523031178687,8,17523
1.7000298971451064,8,17617
1.7044074911723444,8,17085
1.708785085199582,8,16859
1.7131626792268198,8,16406
1.7175402732540577,8,16054
1.7219178672812956,8,15335
1.726295461308533,8,15445
1.730673055335771,8,15007
1.735050649363009,8,19601
1.7394282433902466,8,18820
1.7438058374174843,8,18312
1.7481834314447222,8,17914
1.75256102547196,8,17492
1.7569386194991976,8,17320
1.7613162135264355,8,15984
1.7656938075536734,8,15656
1.7700714015809111,8,15242
1.7744489956081488,9,15351
1.7788265896353868,9,14531
1.7832041836626245,9,13859
1.7875817776898622,9,13375
1.7919593717171,9,13085
1.7963369657443378,9,12343
1.8007145597715755,9,12007
1.8050921537988134,9,11523
1.8094697478260513,9,11125
1.813847341853289,9,10640
1.8182249358805267,9,10562
1.8226025299077646,10,9773
1.8269801239350023,10,9281
1.83135771796224,10,9351
1.835735311989478,10,8632
1.8401129060167158,9,20984
1.8444905000439533,10,7835
1.8488680940711912,9,20828
1.8532456880984292,9,18320
1.8576232821256669,9,17593
1.8620008761529045,9,17984
1.8663784701801425,9,19031
1.8707560642073802,10,17843
1.8751336582346179,9,17679
1.8795112522618558,9,18210
1.8838888462890937,10,16796
1.8882664403163312,10,15539
1.892644034343569,10,14460
1.897021628370807,11,13460
1.9013992223980445,10,17203
1.9057768164252824,10,18312
1.9101544104525203,11,17578
1.9145320044797582,11,16093
1.9189095985069957,11,14148
1.9232871925342336,11,13171
1.9276647865614716,11,11875
1.932042380588709,11,17328
1.936419974615947,11,17039
1.9407975686431849,11,18421
1.9451751626704228,11,16960
1.9495527566976603,11,16898
1.9539303507248982,12,14539
1.958307944752136,12,17320
1.9626855387793736,11,17164
1.9670631328066115,12,14937
1.9714407268338494,12,16781
1.9758183208610869,12,15054
1.9801959148883248,12,13039
1.9845735089155627,12,11148
1.9889511029428006,13,9562
1.9933286969700381,13,7710
1.997706290997276,13,6054
1.157208237767621,21,6140
1.1615858317948586,17,7976
1.1659634258220966,16,9914
1.1703410198493343,14,12617
1.1747186138765722,14,14906
1.1790962079038099,13,18320
1.1834738019310476,13,20625
1.1878513959582855,12,21187
1.1922289899855232,12,23890
1.1966065840127609,11,25179
1.2009841780399988,12,23015
1.2053617720672367,12,18554
1.2097393660944744,11,21070
1.214116960121712,11,22039
1.21849455414895,11,19968
1.2228721481761877,11,22093
1.2272497422034254,11,20679
1.2316273362306633,11,22203
1.236004930257901,11,16757
1.2403825242851387,10,17960
1.2447601183123767,10,19148
1.2491377123396146,10,20945
1.2535153063668523,10,21414
1.25789290039409,10,22140
1.2622704944213279,10,11437
1.2666480884485656,9,26796
1.2710256824758033,9,14015
1.2754032765030412,9,15289
1.279780870530279,9,15906
1.2841584645575168,9,16781
1.2885360585847545,9,18609
1.2929136526119924,9,19632
1.2972912466392301,9,20242
1.3016688406664678,9,20242
1.3060464346937057,9,19195
1.3104240287209434,8,20414
1.3148016227481811,8,20625
1.319179216775419,9,19187
1.3235568108026567,9,20039
1.3279344048298947,10,8304
1.3323119988571324,8,21609
1.3366895928843703,10,9617
1.341067186911608,10,9445
1.3454447809388457,9,10179
1.3498223749660836,9,10039
1.3541999689933213,9,11109
1.358577563020559,9,11250
1.362955157047797,9,12007
1.3673327510750348,9,12304
1.3717103451022725,9,12398
1.3760879391295102,9,12976
1.3804655331567481,9,13257
1.3848431271839858,9,13703
1.3892207212112235,9,14085
1.3935983152384614,8,14632
1.3979759092656994,9,15390
1.4023535032929368,9,15101
1.4067310973201748,9,15906
1.4111086913474127,8,16453
1.4154862853746504,9,16445
1.419863879401888,9,17250
1.424241473429126,8,17546
1.4286190674563637,8,18304
1.4329966614836014,9,18304
1.4373742555108393,8,18828
1.4417518495380772,9,19125
1.4461294435653147,8,20125
1.4505070375925526,8,15031
1.4548846316197905,9,20710
1.4592622256470282,8,15804
1.463639819674266,8,16562
1.4680174137015038,8,15859
1.4723950077287415,8,16460
1.4767726017559792,9,16867
1.4811501957832172,8,17078
1.485527789810455,9,17195
1.4899053838376928,8,17671
1.4942829778649305,8,17796
1.4986605718921684,8,17820
1.503038165919406,8,18015
1.5074157599466438,9,17351
1.5117933539738817,8,18070
1.5161709480011194,8,18375
1.520548542028357,8,18273
1.524926136055595,8,17820
1.529303730082833,8,18695
1.5336813241100706,8,18593
1.5380589181373083,8,18335
1.5424365121645462,8,19093
1.546814106191784,8,19023
1.5511917002190216,9,18875
1.5555692942462596,8,18710
1.5599468882734975,8,18851
1.564324482300735,8,18882
1.5687020763279729,8,18835
1.5730796703552108,9,18632
1.5774572643824485,8,19398
1.5818348584096862,8,19093
1.586212452436924,8,19007
1.5905900464641618,8,18960
1.5949676404913995,8,19062
1.5993452345186374,9,18414
1.6037228285458753,8,18085
1.6081004225731128,8,17976
1.6124780166003507,8,18101
1.6168556106275886,8,18500
1.6212332046548263,9,18171
1.625610798682064,9,17617
1.629988392709302,9,17195
1.6343659867365397,8,17312
1.6387435807637774,9,17148
1.6431211747910153,9,16890
1.6474987688182532,9,16875
1.6518763628454909,9,16726
1.6562539568727286,9,16500
1.6606315508999665,8,16054
1.6650091449272042,9,15898
1.669386738954442,9,15343
1.6737643329816798,9,15476
1.6781419270089177,9,14898
1.6825195210361552,8,19992
1.6868971150633931,9,14539
1.691274709090631,9,19007
1.6956523031178687,9,18750
1.7000298971451064,9,17976
1.7044074911723444,9,17742
1.708785085199582,9,17820
1.7131626792268198,9,16453
1.7175402732540577,9,16617
1.7219178672812956,9,16117
1.726295461308533,9,15484
1.730673055335771,9,15671
1.735050649363009,9,14500
1.7394282433902466,9,14210
1.7438058374174843,9,13718
1.7481834314447222,9,13640
1.75256102547196,9,13125
1.7569386194991976,9,12507
1.7613162135264355,9,12437
1.7656938075536734,9,11960
1.7700714015809111,10,11484
1.7744489956081488,10,11000
1.7788265896353868,10,10617
1.7832041836626245,10,10117
1.7875817776898622,10,9890
1.7919593717171,10,9406
1.7963369657443378,11,8976
1.8007145597715755,10,8539
1.8050921537988134,10,21015
1.8094697478260513,10,7828
1.813847341853289,9,21210
1.8182249358805267,10,18859
1.8226025299077646,10,17835
1.8269801239350023,10,18640
1.83135771796224,10,17515
1.835735311989478,10,18148
1.8401129060167158,10,18453
1.8444905000439533,10,19257
1.8488680940711912,10,17812
1.8532456880984292,10,16812
1.8576232821256669,10,15570
1.8620008761529045,11,14343
1.8663784701801425,11,13789
1.8707560642073802,11,17585
1.8751336582346179,11,18062
1.8795112522618558,11,17515
1.8838888462890937,11,16390
1.8882664403163312,12,14960
1.892644034343569,11,13773
1.897021628370807,12,12968
1.9013992223980445,12,11578
1.9057768164252824,12,17117
1.9101544104525203,12,16242
1.9145320044797582,12,18953
1.9189095985069957,12,16406
1.9232871925342336,12,17210
1.9276647865614716,13,15226
1.932042380588709,13,16343
1.936419974615947,13,16804
1.9407975686431849,13,15468
1.9451751626704228,13,17593
1.9495527566976603,13,15156
1.9539303507248982,13,12937
1.958307944752136,13,11062
1.9626855387793736,13,9492
1.9670631328066115,14,7812
1.9714407268338494,14,6585
1.9758183208610869,15,5250
